Test Noise Type,Signal-to-Noise Ratio,LSD Noisy HRTFs,Avg LSD For Pink-Train-Generated HRTFs,Avg LSD For Brown-Train-Generated HRTFs,Avg LSD For White-Train-Generated HRTFs,"Avg LSD For High-SNR-Train-Generated HRTFs (30dB, 20dB)","Avg LSD For Low-SNR-Train-Generated HRTFs (10dB, 0dB, -10dB, -20dB)",Mean Polar ACC Error (Degrees) Noisy HRTFs,Avg Mean Polar ACC Error For Pink-Train-Generated HRTFs,Avg Mean Polar ACC For Brown-Train-Generated-HRTFs,Avg Mean Polar ACC For White-Train-Generated HRTFs,"Avg Mean Polar ACC For High-SNR-Train-Generated HRTFs (30dB, 20dB)","Avg Mean Polar ACC For Low-SNR-Train-Generated HRTFs (10dB, 0dB, -10dB, -20dB)",Mean Polar RMS Error (Degrees) Noisy HRTF,Avg Mean Polar RMS Error For Pink-Train-Generated HRTFs,Avg Mean Polar RMS Error For Brown-Train-Generated HRTFs,Avg Mean Polar RMS Error For White-Train-Generated HRTFs,"Avg Mean Polar RMS Error For High-SNR-Train-Generated HRTFs (30dB, 20dB)","Avg Mean Polar RMS Error For Low-SNR-Train-Generated HRTFs(10dB, 0dB, -10dB, -20dB)",Mean Quadrant Error (%) Noisy HRTF,Avg Mean Quadrant Error For Pink-Train-Generated HRTFs,Avg Mean Quadrant Error For Brown-Train-Generated HRTFs,Avg Mean Quadrant Error For White-Train-Generated HRTFs,"Avg Mean Quadrant Error  For High-SNR-Train-Generated HRTFs (30dB, 20dB)","Avg Mean Quadrant Error For Low-SNR-Train-Generated HRTFs (10dB, 0dB, -10dB, -20dB)"
Pink,30,6.541,7.050,4.221,5.885,5.586,7.250,1.846,-8.663,-6.794,-5.196,-5.733,-10.389,34.259,38.570,38.207,37.898,37.910,39.042,9.351,17.175,13.483,14.212,13.667,19.110
Pink,20,6.543,7.050,4.293,6.287,5.585,6.755,1.637,-9.085,-4.628,-4.650,-6.136,-7.588,34.327,38.640,37.977,37.938,37.991,38.606,9.074,17.679,13.260,14.420,14.138,17.381
Pink,10,6.542,7.050,4.946,6.202,5.938,6.499,1.716,-9.093,-2.365,-3.848,-3.175,-7.562,34.286,38.650,37.750,37.888,37.558,38.573,9.194,17.660,13.748,13.642,12.686,17.173
Pink,0,10.452,9.910,8.274,9.762,8.484,9.818,0.027,-14.948,-12.410,-13.545,-4.688,-16.527,38.144,39.791,39.161,39.065,37.787,39.952,14.509,23.208,21.859,20.114,17.091,23.626
Pink,-10,15.429,15.390,10.891,14.98,14.791,14.802,-3.956,-38.800,-31.635,-25.967,-26.821,-35.818,41.549,43.014,42.913,44.637,41.529,43.888,19.086,36.110,35.409,37.810,32.278,37.590
Pink,-20,21.567,19.983,17.425,NaN,NaN,NaN,-1.837,-54.159,-66.107,NaN,NaN,-58.141,42.464,46.571,46.850,NaN,NaN,46.664,20.770,44.001,44.680,NaN,Na ,40.511
Brown,30,0.520,4.416,5.588,4.142,4.183,6.386,0.743,-4.704,-5.409,-2.604,-2.915,-7.394,32.341,37.346,38.608,37.245,37.289,39.274,6.088,11.725,16.508,10.899,10.913,19.704
Brown,20,1.415,4.391,5.599,4.417,4.189,5.814,0.709,-4.512,-5.439,-2.524,-2.843,-6.114,32.432,37.428,38.595,37.386,37.274,38.727,6.169,11.896,16.531,11.409,10.934,17.252
Brown,10,2.759,4.748,5.737,4.435,4.304,5.595,0.943,-3.665,-5.831,-0.994,-1.766,-5.237,32.831,37.619,38.661,37.348,37.265,38.476,6.579,12.586,16.759,10.949,10.940,15.925
Brown,0,5.284,7.239,7.914,7.475,9.169,7.321,1.864,-3.536,-11.708,-14.264,-14.618,-9.576,34.452,38.403,39.598,39.526,39.335,39.347,9.495,14.752,20.187,17.811,17.279,18.961
Brown,-10,9.082,14.183,12.041,27.942,NaN,16.552,2.526,-25.379,-24.766,-64.627,NaN,-34.884,38.247,42.277,41.641,47.752,NaN,43.328,16.155,28.490,28.940,44.47,NaN,32.710
Brown,-20,14.014,NaN,13.667,NaN,NaN,13.667,0.653,NaN,-42.137,NaN,NaN,-42.136,42.164,NaN,43.996,NaN,NaN,43.996,22.620,NaN,38.508,NaN,NaN,38.508
White,30,2.891,4.585,4.007,5.194,4.301,5.635,1.179,-5.067,-1.640,-3.671,-3.275,-3.948,32.562,37.459,37.707,37.685,37.375,37.375,6.644,12.046,10.238,13.304,11.165,14.350
White,20,5.430,5.709,4.179,5.912,5.083,5.772,1.836,-6.153,-1.530,-5.319,-4.488,-4.672,33.266,37.872,37.434,38.048,37.662,37.662,7.724,13.982,11.147,14.744,12.473,14.836
White,10,8.880,8.843,5.703,8.389,7.615,7.939,0.892,-9.166,-5.175,-13.634,-8.332,-11.438,35.067,38.881,38.117,39.290,38.498,38.498,10.021,18.718,15.936,20.493,17.332,19.699
White,0,13.141,14.690,9.005,17.987,28.840,12.661,-3.910,-22.292,-25.747,-31.515,-39.117,-27.027,39.059,42.095,41.434,43.074,45.940,45.940,15.798,31.095,33.201,30.286,41.168,27.825
White,-10,18.332,14.490,11.797,12.674,NaN,14.825,-5.078,-43.499,-38.765,-40.893,NaN,-41.333,41.720,44.211,43.122,43.249,NaN,NaN,19.123,37.113,37.568,34.349,NaN,35.598
White,-20,24.499,22.630,23.757,20.615,NaN,21.647,0.552,-62.670,-68.948,-54.242,NaN,-58.869,42.421,47.283,47.655,45.573,NaN,NaN,21.294,44.371,45.657,41.674,NaN,43.01
