Train Condition,Test Condition,Overall Mean LSD Error (against all other subjects),Overall Standard Deviation,Mean LSD Error (within subject),Difference in Mean LSD Error,Difference in LSD Above Sd?,NaN corresponds with the original experiments,Number of experiments,Number of experiments with above-sd results ,Number of experiments within sd ,Number of NaNs,Number of experiments with results,Percentage of out-of-sd values ,Percentage of within-sd-values
Pink  30dB,Pink  30dB ,8.066,0.219,6.374,1.692,TRUE,,186,158,28,21,165,0.887,0.113
Pink  20dB,Pink  20dB ,8.614,0.222,6.930,1.684,TRUE,,,,,,,,
Pink  10dB,Pink  10dB ,8.349,0.250,6.662,1.687,TRUE,,,,,,,,
Pink  0dB,Pink  0dB ,12.446,0.185,10.818,1.628,TRUE,,,,,,,,
Pink  -10dB ,Pink  -10dB ,18.368,0.541,16.749,1.619,TRUE,,,,,,,,
Pink  -20dB,Pink  -20dB ,24.046,0.556,22.435,1.611,TRUE,,,,,,,,
White  30dB ,White  30dB,6.016,0.154,4.289,1.727,TRUE,,,,,,,,
White  20dB,White  20dB ,7.447,0.206,5.751,1.696,TRUE,,,,,,,,
White  10dB,White  10dB ,11.627,0.230,9.975,1.652,TRUE,,,,,,,,
White  0dB,White  0dB,15.031,0.154,13.408,1.623,TRUE,,,,,,,,
White  -10dB ,White  -10dB ,20.105,0.139,18.494,1.611,TRUE,,,,,,,,
White  -20dB ,White  -20dB,24.638,0.268,23.028,1.61,TRUE,,,,,,,,
Brown  30dB ,Brown  30dB,5.808,0.132,4.072,1.736,TRUE,,,,,,,,
Brown  20dB ,Brown  20dB,5.707,0.140,3.917,1.79,TRUE,,,,,,,,
Brown  10dB ,Brown  10dB,6.011,0.159,4.239,1.772,TRUE,,,,,,,,
Brown  0dB,Brown  0dB ,8.170,0.199,6.448,1.722,TRUE,,,,,,,,
Brown  -10dB,Brown  -10dB ,12.009,0.179,10.364,1.645,TRUE,,,,,,,,
Brown  -20dB,Brown  -20dB ,17.796,0.136,16.187,1.609,TRUE,,,,,,,,
Pink  30dB,Pink  20dB ,8.065,0.213,6.373,1.692,TRUE,,,,,,,,
Pink  30dB,Pink  10dB ,8.064,0.220,6.372,1.692,TRUE,,,,,,,,
Pink  30dB,Pink  0dB ,10.334,0.181,8.695,1.639,TRUE,,,,,,,,
Pink  30dB,Pink  -10dB ,16.360,1.267,14.744,1.616,TRUE,,,,,,,,
Pink  30dB,Pink  -20dB ,NaN,NaN,NaN,NaN,FALSE,TRUE,,,,,,,
Pink  20dB,Pink  30dB ,8.615,0.226,6.931,1.684,TRUE,,,,,,,,
Pink  20dB,Pink  10dB ,8.612,0.226,6.928,1.684,TRUE,,,,,,,,
Pink  20dB,Pink  0dB ,9.927,0.196,8.273,1.654,TRUE,,,,,,,,
Pink  20dB ,Pink  -10dB,16.482,1.502,14.838,1.644,TRUE,,,,,,,,
Pink  20dB,Pink  -20dB ,NaN,NaN,NaN,NaN,FALSE,TRUE,,,,,,,
Pink  10dB ,Pink  30dB,8.353,0.249,6.665,1.688,TRUE,,,,,,,,
